400,-1,195.0,213.0,26.0,59.0,41.640999
400,-1,291.0,217.0,26.0,59.0,23.099001
400,-1,236.0,210.0,30.8,70.0,16.790001
400,-1,50.0,200.0,47.9,108.7,12.629000
401,-1,299.0,217.0,26.0,59.0,78.791000
401,-1,241.0,207.0,33.5,76.1,67.797997
401,-1,429.0,204.0,43.9,99.5,51.308998
401,-1,195.0,213.0,26.0,59.0,50.369999
401,-1,325.0,214.0,28.3,64.3,41.285000
401,-1,142.0,185.0,52.0,118.0,34.659000
401,-1,211.0,209.0,26.0,59.0,25.343000
401,-1,291.0,221.0,26.0,59.0,21.385000
401,-1,334.0,219.0,28.3,64.3,18.438000
401,-1,111.0,209.0,26.0,59.0,14.220000
401,-1,158.0,201.0,52.0,118.0,9.747100
401,-1,50.0,200.0,47.9,108.7,6.035500
402,-1,299.0,221.0,26.0,59.0,66.884003
402,-1,242.0,204.0,36.8,83.4,65.585999
402,-1,430.0,185.0,52.0,118.0,63.882999
402,-1,326.0,214.0,30.8,70.0,58.540001
402,-1,195.0,213.0,26.0,59.0,43.040001
402,-1,153.0,210.0,43.9,99.5,42.597000
402,-1,211.0,213.0,26.0,59.0,29.643999
402,-1,231.0,210.0,36.8,83.4,10.325000
402,-1,367.0,221.0,26.0,59.0,9.428600
402,-1,107.0,209.0,26.0,59.0,3.582600
403,-1,299.0,221.0,26.0,59.0,69.911003
403,-1,242.0,204.0,36.8,83.4,66.077003
403,-1,326.0,214.0,30.8,70.0,49.736000
403,-1,430.0,185.0,52.0,118.0,46.080002
403,-1,163.0,221.0,36.8,83.4,40.542000
403,-1,191.0,213.0,26.0,59.0,38.362000
403,-1,211.0,209.0,26.0,59.0,36.473000
403,-1,155.0,181.0,26.0,59.0,20.941999
403,-1,152.0,227.0,36.8,83.4,15.633000
404,-1,299.0,221.0,26.0,59.0,73.496002
404,-1,242.0,204.0,36.8,83.4,67.192001
404,-1,438.0,193.0,52.0,118.0,56.918999
404,-1,331.0,214.0,30.8,70.0,47.832001
404,-1,191.0,213.0,26.0,59.0,47.768002
404,-1,147.0,176.0,56.9,129.1,44.862999
404,-1,57.0,200.0,47.9,108.7,37.432999
404,-1,211.0,213.0,26.0,59.0,27.249001
404,-1,199.0,209.0,26.0,59.0,25.725000
404,-1,103.0,209.0,26.0,59.0,14.723000
405,-1,299.0,219.0,28.3,64.3,78.953003
405,-1,242.0,204.0,36.8,83.4,67.945000
405,-1,438.0,193.0,52.0,118.0,55.737000
405,-1,331.0,210.0,30.8,70.0,47.917999
405,-1,159.0,181.0,26.0,59.0,36.377998
405,-1,211.0,213.0,26.0,59.0,34.763000
405,-1,160.0,210.0,43.9,99.5,27.261999
405,-1,191.0,213.0,26.0,59.0,24.732000
405,-1,291.0,214.0,28.3,64.3,7.524300
406,-1,242.0,204.0,36.8,83.4,63.548000
406,-1,299.0,219.0,28.3,64.3,57.417000
406,-1,446.0,193.0,52.0,118.0,51.576000
406,-1,331.0,214.0,30.8,70.0,47.528999
406,-1,215.0,213.0,26.0,59.0,34.755001
406,-1,167.0,210.0,43.9,99.5,28.455999
406,-1,195.0,213.0,26.0,59.0,27.406000
406,-1,371.0,225.0,26.0,59.0,14.281000
406,-1,159.0,181.0,26.0,59.0,12.442000
407,-1,299.0,219.0,28.3,64.3,82.567001
407,-1,242.0,210.0,36.8,83.4,58.675999
407,-1,454.0,200.0,47.9,108.7,46.056000
407,-1,215.0,213.0,26.0,59.0,41.794998
407,-1,331.0,214.0,30.8,70.0,38.851002
407,-1,163.0,181.0,26.0,59.0,35.115002
407,-1,173.0,210.0,43.9,99.5,34.620998
407,-1,64.0,208.0,47.9,108.7,23.929001
407,-1,369.0,219.0,28.3,64.3,14.725000
407,-1,226.0,198.0,40.0,90.8,13.813000
407,-1,383.0,225.0,26.0,59.0,4.120100
408,-1,302.0,214.0,30.8,70.0,72.539001
408,-1,454.0,193.0,52.0,118.0,60.216000
408,-1,242.0,204.0,36.8,83.4,60.167000
408,-1,215.0,213.0,26.0,59.0,54.230000
408,-1,173.0,210.0,43.9,99.5,38.206001
408,-1,335.0,214.0,30.8,70.0,37.066002
408,-1,163.0,181.0,26.0,59.0,21.983000
408,-1,373.0,219.0,28.3,64.3,19.021999
408,-1,231.0,210.0,36.8,83.4,10.288000
409,-1,298.0,212.0,33.5,76.1,74.060997
409,-1,238.0,204.0,40.0,90.8,67.998001
409,-1,456.0,184.0,62.2,141.2,61.494999
409,-1,334.0,212.0,33.5,76.1,45.938000
409,-1,156.0,176.0,56.9,129.1,43.146999
409,-1,373.0,219.0,28.3,64.3,18.025999
409,-1,310.0,204.0,36.8,83.4,10.872000
409,-1,217.0,214.0,28.3,64.3,9.784400
409,-1,406.0,217.0,33.5,76.1,3.466200
410,-1,462.0,184.0,56.9,129.1,73.834000
410,-1,303.0,225.0,26.0,59.0,71.643997
410,-1,238.0,204.0,40.0,90.8,60.472000
410,-1,339.0,212.0,33.5,76.1,54.270000
410,-1,219.0,213.0,26.0,59.0,39.889999
410,-1,147.0,176.0,56.9,129.1,32.870998
410,-1,180.0,210.0,43.9,99.5,23.395000
410,-1,373.0,219.0,28.3,64.3,18.474001
410,-1,311.0,229.0,26.0,59.0,14.438000
410,-1,329.0,207.0,33.5,76.1,11.623000
411,-1,459.0,168.0,68.0,154.4,76.806000
411,-1,234.0,204.0,43.9,99.5,68.674004
411,-1,304.0,223.0,28.3,64.3,66.014999
411,-1,167.0,181.0,26.0,59.0,43.386002
411,-1,339.0,212.0,33.5,76.1,37.639999
411,-1,378.0,219.0,28.3,64.3,31.903000
411,-1,171.0,222.0,40.0,90.8,29.103001
411,-1,215.0,213.0,26.0,59.0,26.986000
411,-1,79.0,208.0,47.9,108.7,15.008000
411,-1,412.0,217.0,33.5,76.1,7.841900
412,-1,302.0,219.0,30.8,70.0,83.789001
412,-1,470.0,179.0,68.0,154.4,73.547997
412,-1,234.0,197.0,43.9,99.5,55.992001
412,-1,338.0,210.0,36.8,83.4,49.761002
412,-1,156.0,184.0,56.9,129.1,41.662998
412,-1,379.0,225.0,26.0,59.0,38.035000
412,-1,79.0,208.0,47.9,108.7,31.237000
412,-1,219.0,213.0,26.0,59.0,20.938000
413,-1,470.0,179.0,68.0,154.4,80.616997
413,-1,298.0,212.0,33.5,76.1,78.538002
413,-1,234.0,204.0,43.9,99.5,54.196999
413,-1,72.0,217.0,43.9,99.5,46.349998
413,-1,156.0,176.0,56.9,129.1,36.285999
413,-1,338.0,210.0,36.8,83.4,28.431999
413,-1,215.0,217.0,26.0,59.0,17.077000
413,-1,378.0,223.0,28.3,64.3,14.573000
413,-1,86.0,210.0,43.9,99.5,8.907600
414,-1,477.0,173.0,74.3,168.6,75.416000
414,-1,302.0,219.0,30.8,70.0,74.458000
414,-1,234.0,204.0,43.9,99.5,50.882999
414,-1,338.0,210.0,36.8,83.4,45.179001
414,-1,79.0,208.0,47.9,108.7,40.334000
414,-1,156.0,176.0,56.9,129.1,38.837002
414,-1,417.0,232.0,28.3,64.3,21.221001
414,-1,378.0,219.0,28.3,64.3,19.822001
415,-1,298.0,217.0,33.5,76.1,75.402000
415,-1,489.0,173.0,74.3,168.6,59.313000
415,-1,79.0,217.0,43.9,99.5,52.556000
415,-1,230.0,193.0,52.0,118.0,49.526001
415,-1,344.0,210.0,36.8,83.4,48.550999
415,-1,150.0,174.0,62.2,141.2,41.820000
415,-1,378.0,219.0,28.3,64.3,23.523001
415,-1,308.0,212.0,33.5,76.1,15.551000
415,-1,217.0,214.0,28.3,64.3,10.698000
416,-1,298.0,212.0,33.5,76.1,87.542999
416,-1,500.0,173.0,74.3,168.6,65.147003
416,-1,226.0,193.0,47.9,108.7,53.242001
416,-1,79.0,208.0,47.9,108.7,52.084999
416,-1,147.0,176.0,56.9,129.1,50.681000
416,-1,344.0,210.0,36.8,83.4,42.091999
416,-1,191.0,213.0,26.0,59.0,20.264999
416,-1,64.0,215.0,47.9,108.7,13.283000
416,-1,215.0,217.0,26.0,59.0,11.613000
416,-1,378.0,214.0,30.8,70.0,11.411000
416,-1,308.0,207.0,33.5,76.1,11.366000
416,-1,416.0,224.0,30.8,70.0,4.234200
417,-1,303.0,212.0,33.5,76.1,75.584999
417,-1,226.0,193.0,47.9,108.7,64.375000
417,-1,79.0,217.0,43.9,99.5,55.478001
417,-1,503.0,162.0,86.7,196.7,55.429001
417,-1,147.0,176.0,56.9,129.1,43.943001
417,-1,344.0,204.0,36.8,83.4,43.631001
417,-1,215.0,213.0,26.0,59.0,19.136999
417,-1,378.0,219.0,28.3,64.3,15.812000
417,-1,293.0,217.0,33.5,76.1,12.404000
417,-1,417.0,217.0,33.5,76.1,6.040200
418,-1,298.0,212.0,33.5,76.1,82.005997
418,-1,226.0,193.0,47.9,108.7,61.548000
418,-1,517.0,162.0,86.7,196.7,57.766998
418,-1,86.0,208.0,47.9,108.7,33.754002
418,-1,344.0,210.0,36.8,83.4,30.944000
418,-1,147.0,176.0,56.9,129.1,30.049999
418,-1,211.0,200.0,47.9,108.7,17.228001
418,-1,191.0,213.0,26.0,59.0,16.204000
418,-1,308.0,207.0,33.5,76.1,10.862000
419,-1,299.0,204.0,36.8,83.4,77.685997
419,-1,222.0,193.0,52.0,118.0,58.835999
419,-1,349.0,204.0,40.0,90.8,37.448002
419,-1,147.0,176.0,56.9,129.1,34.088001
419,-1,517.0,162.0,86.7,196.7,32.978001
419,-1,186.0,201.0,28.3,64.3,19.389000
419,-1,77.0,193.0,56.9,129.1,13.685000
419,-1,422.0,217.0,33.5,76.1,6.582400
420,-1,299.0,204.0,36.8,83.4,64.971001
420,-1,222.0,193.0,52.0,118.0,55.623001
420,-1,349.0,204.0,40.0,90.8,39.141998
420,-1,532.0,122.0,112.0,254.2,36.372002
420,-1,86.0,201.0,52.0,118.0,33.361000
420,-1,163.0,249.0,26.0,59.0,31.055000
420,-1,159.0,177.0,26.0,59.0,25.625999
420,-1,187.0,209.0,26.0,59.0,17.579000
420,-1,382.0,219.0,28.3,64.3,5.392400
421,-1,299.0,204.0,36.8,83.4,60.118999
421,-1,86.0,193.0,52.0,118.0,57.237999
421,-1,217.0,184.0,56.9,129.1,36.011002
421,-1,355.0,204.0,40.0,90.8,35.028000
421,-1,147.0,176.0,56.9,129.1,33.106998
421,-1,549.0,147.0,94.5,214.6,33.014000
421,-1,164.0,184.0,56.9,129.1,17.743999
422,-1,300.0,198.0,40.0,90.8,82.536003
422,-1,156.0,167.0,56.9,129.1,42.605999
422,-1,217.0,184.0,56.9,129.1,38.640999
422,-1,86.0,193.0,52.0,118.0,37.118000
422,-1,355.0,197.0,43.9,99.5,19.445000
422,-1,138.0,176.0,56.9,129.1,3.848400
423,-1,300.0,198.0,40.0,90.8,85.163002
423,-1,217.0,176.0,56.9,129.1,47.806000
423,-1,156.0,167.0,56.9,129.1,42.719002
423,-1,86.0,193.0,52.0,118.0,28.534000
423,-1,312.0,204.0,40.0,90.8,20.208000
423,-1,355.0,190.0,43.9,99.5,16.867001
424,-1,301.0,197.0,43.9,99.5,91.960999
424,-1,208.0,174.0,62.2,141.2,54.641998
424,-1,156.0,176.0,56.9,129.1,46.174999
424,-1,362.0,197.0,43.9,99.5,33.443001
424,-1,94.0,200.0,47.9,108.7,20.948000
424,-1,288.0,204.0,43.9,99.5,14.507000
425,-1,304.0,210.0,36.8,83.4,87.945999
425,-1,208.0,174.0,62.2,141.2,64.084999
425,-1,156.0,176.0,56.9,129.1,49.452999
425,-1,94.0,193.0,52.0,118.0,42.352001
425,-1,359.0,193.0,47.9,108.7,26.322001
426,-1,304.0,210.0,36.8,83.4,79.552002
426,-1,207.0,168.0,68.0,154.4,51.908001
426,-1,85.0,193.0,56.9,129.1,40.626999
426,-1,156.0,176.0,56.9,129.1,37.151001
426,-1,359.0,200.0,47.9,108.7,23.783001
427,-1,301.0,204.0,43.9,99.5,83.462997
427,-1,191.0,173.0,74.3,168.6,52.831001
427,-1,94.0,201.0,52.0,118.0,48.699001
427,-1,366.0,200.0,47.9,108.7,17.524000
427,-1,160.0,177.0,43.9,99.5,14.021000
427,-1,251.0,213.0,26.0,59.0,9.110200
427,-1,173.0,245.0,28.3,64.3,6.329700
428,-1,301.0,204.0,43.9,99.5,80.281998
428,-1,191.0,173.0,74.3,168.6,61.466999
428,-1,366.0,200.0,47.9,108.7,39.431999
428,-1,94.0,201.0,52.0,118.0,27.188999
428,-1,167.0,177.0,26.0,59.0,18.025000
428,-1,169.0,243.0,30.8,70.0,9.235400
429,-1,300.0,200.0,47.9,108.7,69.181999
429,-1,182.0,174.0,80.0,181.5,56.543999
429,-1,366.0,200.0,47.9,108.7,46.006001
429,-1,84.0,184.0,62.2,141.2,25.214001
429,-1,160.0,183.0,43.9,99.5,22.848000
429,-1,381.0,208.0,47.9,108.7,22.518000
429,-1,169.0,249.0,28.3,64.3,10.729000
430,-1,302.0,193.0,52.0,118.0,70.747002
430,-1,373.0,200.0,47.9,108.7,54.278000
430,-1,180.0,184.0,74.3,168.6,46.605999
430,-1,163.0,185.0,26.0,59.0,41.727001
430,-1,81.0,179.0,68.0,154.4,29.049000
430,-1,251.0,217.0,26.0,59.0,6.269400
431,-1,302.0,201.0,52.0,118.0,80.341003
431,-1,170.0,162.0,86.7,196.7,52.895000
431,-1,81.0,179.0,68.0,154.4,35.306999
431,-1,374.0,201.0,52.0,118.0,31.979000
431,-1,255.0,217.0,26.0,59.0,19.945000
431,-1,160.0,184.0,28.3,64.3,14.370000
431,-1,446.0,221.0,36.8,83.4,13.055000
432,-1,302.0,201.0,52.0,118.0,72.329002
432,-1,156.0,147.0,94.5,214.6,56.810001
432,-1,374.0,201.0,52.0,118.0,23.993000
432,-1,77.0,161.0,74.3,168.6,23.660000
432,-1,251.0,209.0,26.0,59.0,23.275000
433,-1,307.0,208.0,47.9,108.7,72.491997
433,-1,156.0,146.0,104.0,236.0,51.099998
433,-1,81.0,179.0,68.0,154.4,35.194000
433,-1,255.0,213.0,26.0,59.0,29.271000
433,-1,374.0,201.0,52.0,118.0,25.944000
434,-1,307.0,208.0,47.9,108.7,76.518997
434,-1,156.0,147.0,94.5,214.6,42.868000
434,-1,84.0,184.0,62.2,141.2,33.120998
434,-1,382.0,201.0,52.0,118.0,32.402000
434,-1,255.0,213.0,26.0,59.0,24.812000
434,-1,231.0,223.0,33.5,76.1,4.355100
435,-1,310.0,201.0,52.0,118.0,73.546997
435,-1,402.0,257.0,30.8,70.0,36.595001
435,-1,134.0,156.0,112.0,254.2,31.976000
435,-1,84.0,184.0,62.2,141.2,30.375000
435,-1,255.0,209.0,26.0,59.0,27.711000
436,-1,305.0,193.0,56.9,129.1,85.306000
436,-1,84.0,193.0,62.2,141.2,31.888000
436,-1,134.0,156.0,112.0,254.2,31.650000
436,-1,386.0,179.0,68.0,154.4,23.818001
436,-1,255.0,209.0,26.0,59.0,10.492000
437,-1,313.0,184.0,62.2,141.2,86.746002
437,-1,124.0,178.0,104.0,236.0,31.891001
437,-1,85.0,202.0,56.9,129.1,30.096001
437,-1,294.0,193.0,62.2,141.2,28.201000
437,-1,386.0,179.0,68.0,154.4,23.468000
437,-1,263.0,209.0,26.0,59.0,21.858999
437,-1,219.0,215.0,36.8,83.4,21.806999
437,-1,409.0,161.0,74.3,168.6,8.490600
438,-1,313.0,193.0,56.9,129.1,95.041000
438,-1,124.0,194.0,104.0,236.0,32.409000
438,-1,396.0,179.0,68.0,154.4,29.114000
438,-1,85.0,202.0,56.9,129.1,18.298000
438,-1,221.0,228.0,33.5,76.1,17.098000
438,-1,263.0,209.0,26.0,59.0,16.546000
438,-1,287.0,201.0,26.0,59.0,11.653000
439,-1,313.0,193.0,62.2,141.2,84.427002
439,-1,92.0,156.0,125.5,284.9,37.400002
439,-1,263.0,209.0,26.0,59.0,33.914001
439,-1,409.0,173.0,74.3,168.6,31.146999
439,-1,227.0,245.0,26.0,59.0,25.502001
440,-1,322.0,193.0,62.2,141.2,78.615997
440,-1,409.0,173.0,74.3,168.6,39.542999
440,-1,223.0,245.0,26.0,59.0,29.403999
440,-1,263.0,209.0,26.0,59.0,28.525000
440,-1,112.0,175.0,125.5,284.9,10.077000
440,-1,231.0,241.0,26.0,59.0,8.330300
440,-1,303.0,203.0,62.2,141.2,7.552100
441,-1,323.0,189.0,68.0,154.4,82.320000
441,-1,420.0,173.0,74.3,168.6,40.212002
441,-1,211.0,193.0,47.9,108.7,36.256001
441,-1,263.0,209.0,26.0,59.0,28.422001
441,-1,190.0,206.0,28.3,64.3,22.416000
441,-1,291.0,197.0,26.0,59.0,7.913100
442,-1,332.0,193.0,62.2,141.2,78.278000
442,-1,227.0,245.0,26.0,59.0,44.368999
442,-1,267.0,205.0,26.0,59.0,37.679001
442,-1,65.0,208.0,112.0,254.2,17.868999
442,-1,431.0,173.0,74.3,168.6,16.818001
442,-1,351.0,203.0,62.2,141.2,13.965000
442,-1,167.0,200.0,47.9,108.7,12.274000
442,-1,234.0,227.0,28.3,64.3,9.971600
443,-1,329.0,173.0,74.3,168.6,77.192001
443,-1,231.0,245.0,26.0,59.0,49.022999
443,-1,267.0,205.0,26.0,59.0,26.044001
443,-1,443.0,173.0,74.3,168.6,24.987000
443,-1,156.0,176.0,56.9,129.1,24.138000
443,-1,199.0,209.0,26.0,59.0,16.138000
443,-1,425.0,243.0,30.8,70.0,6.282500
443,-1,275.0,201.0,26.0,59.0,4.474900
444,-1,340.0,173.0,74.3,168.6,78.760002
444,-1,271.0,201.0,26.0,59.0,41.830002
444,-1,156.0,176.0,56.9,129.1,39.004002
444,-1,437.0,162.0,86.7,196.7,31.184999
444,-1,227.0,204.0,43.9,99.5,24.868000
444,-1,426.0,219.0,28.3,64.3,20.025999
444,-1,203.0,205.0,26.0,59.0,14.941000
444,-1,295.0,189.0,26.0,59.0,12.522000
445,-1,340.0,173.0,74.3,168.6,64.692001
445,-1,463.0,162.0,86.7,196.7,38.803001
445,-1,171.0,216.0,40.0,90.8,33.917999
445,-1,363.0,161.0,74.3,168.6,23.201000
445,-1,222.0,193.0,52.0,118.0,20.683001
445,-1,106.0,217.0,43.9,99.5,20.511000
445,-1,275.0,205.0,26.0,59.0,17.608999
445,-1,429.0,204.0,40.0,90.8,13.661000
445,-1,171.0,173.0,26.0,59.0,12.126000
445,-1,449.0,243.0,30.8,70.0,3.003900
446,-1,354.0,174.0,80.0,181.5,61.201000
446,-1,476.0,162.0,94.5,214.6,52.022999
446,-1,164.0,176.0,56.9,129.1,47.270000
446,-1,279.0,209.0,26.0,59.0,27.165001
446,-1,222.0,193.0,52.0,118.0,24.134001
446,-1,93.0,174.0,62.2,141.2,21.931999
447,-1,476.0,146.0,104.0,236.0,69.639999
447,-1,360.0,176.0,94.5,214.6,64.580002
447,-1,164.0,176.0,56.9,129.1,57.115002
447,-1,217.0,184.0,62.2,141.2,31.559000
447,-1,93.0,184.0,62.2,141.2,30.690001
447,-1,283.0,205.0,26.0,59.0,27.856001
448,-1,492.0,146.0,104.0,236.0,69.622002
448,-1,370.0,175.0,86.7,196.7,64.095001
448,-1,164.0,176.0,56.9,129.1,52.209999
448,-1,283.0,209.0,26.0,59.0,43.584000
448,-1,207.0,168.0,68.0,154.4,36.049000
448,-1,93.0,184.0,62.2,141.2,34.875000
449,-1,380.0,162.0,104.0,236.0,78.721001
449,-1,164.0,176.0,56.9,129.1,53.945999
449,-1,497.0,139.0,112.0,254.2,50.195999
449,-1,217.0,184.0,62.2,141.2,35.466999
449,-1,106.0,217.0,43.9,99.5,29.452999
449,-1,287.0,205.0,26.0,59.0,28.712000
450,-1,396.0,162.0,104.0,236.0,61.860001
450,-1,164.0,176.0,56.9,129.1,58.390999
450,-1,218.0,179.0,68.0,154.4,28.351000
450,-1,291.0,209.0,26.0,59.0,26.851000
450,-1,558.0,281.0,52.0,118.0,22.982000
450,-1,364.0,178.0,104.0,236.0,18.489000
450,-1,94.0,193.0,56.9,129.1,10.778000
451,-1,396.0,162.0,104.0,236.0,52.625999
451,-1,214.0,173.0,74.3,168.6,48.331001
451,-1,166.0,185.0,52.0,118.0,39.313999
451,-1,295.0,213.0,26.0,59.0,36.233002
451,-1,109.0,215.0,47.9,108.7,16.885000
451,-1,182.0,215.0,47.9,108.7,10.311000
452,-1,412.0,162.0,104.0,236.0,53.276001
452,-1,214.0,173.0,74.3,168.6,49.280998
452,-1,173.0,176.0,56.9,129.1,36.105999
452,-1,303.0,213.0,26.0,59.0,27.795000
452,-1,116.0,215.0,47.9,108.7,15.360000
453,-1,203.0,173.0,74.3,168.6,50.624001
453,-1,422.0,137.0,125.5,284.9,46.719002
453,-1,164.0,176.0,56.9,129.1,43.130001
453,-1,299.0,209.0,26.0,59.0,37.021999
453,-1,110.0,209.0,52.0,118.0,30.709999
454,-1,441.0,137.0,125.5,284.9,52.194000
454,-1,164.0,176.0,56.9,129.1,52.108002
454,-1,299.0,209.0,26.0,59.0,51.556999
454,-1,203.0,184.0,74.3,168.6,47.851002
454,-1,110.0,209.0,52.0,118.0,23.561001
455,-1,164.0,176.0,56.9,129.1,57.084999
455,-1,461.0,118.0,125.5,284.9,42.479000
455,-1,303.0,209.0,26.0,59.0,41.519001
455,-1,197.0,175.0,86.7,196.7,37.237000
455,-1,110.0,209.0,52.0,118.0,23.667000
456,-1,191.0,196.0,74.3,168.6,42.849998
456,-1,156.0,176.0,56.9,129.1,41.396000
456,-1,299.0,209.0,26.0,59.0,40.415001
456,-1,480.0,137.0,125.5,284.9,28.737000
456,-1,109.0,215.0,47.9,108.7,12.992000
457,-1,186.0,220.0,68.0,154.4,46.033001
457,-1,299.0,209.0,26.0,59.0,36.563999
457,-1,103.0,184.0,62.2,141.2,27.834999
457,-1,163.0,177.0,26.0,59.0,24.730000
457,-1,171.0,249.0,26.0,59.0,17.350000
457,-1,451.0,229.0,26.0,59.0,8.217200
457,-1,279.0,205.0,26.0,59.0,6.211300
457,-1,207.0,231.0,68.0,154.4,3.535700
458,-1,200.0,285.0,43.9,99.5,46.278000
458,-1,299.0,209.0,26.0,59.0,31.132999
458,-1,153.0,177.0,43.9,99.5,24.209999
458,-1,167.0,253.0,26.0,59.0,16.398001
458,-1,485.0,222.0,40.0,90.8,14.906000
458,-1,102.0,201.0,52.0,118.0,12.354000
458,-1,283.0,205.0,26.0,59.0,3.443200
459,-1,299.0,209.0,26.0,59.0,39.706001
459,-1,176.0,241.0,68.0,154.4,29.622000
459,-1,491.0,222.0,40.0,90.8,23.770000
459,-1,99.0,224.0,43.9,99.5,21.841000
459,-1,513.0,254.0,28.3,64.3,8.123000
459,-1,279.0,205.0,26.0,59.0,5.633700
459,-1,239.0,225.0,26.0,59.0,0.599070
460,-1,251.0,213.0,26.0,59.0,38.999001
460,-1,299.0,209.0,26.0,59.0,33.257000
460,-1,165.0,241.0,68.0,154.4,30.131001
460,-1,86.0,215.0,47.9,108.7,22.608000
460,-1,491.0,228.0,40.0,90.8,18.145000
460,-1,226.0,204.0,40.0,90.8,3.125400
460,-1,279.0,205.0,26.0,59.0,1.361500
461,-1,299.0,209.0,26.0,59.0,40.820999
461,-1,251.0,213.0,26.0,59.0,34.747002
461,-1,103.0,258.0,28.3,64.3,29.680000
461,-1,155.0,241.0,68.0,154.4,25.608000
461,-1,221.0,233.0,33.5,76.1,19.643000
461,-1,459.0,233.0,26.0,59.0,8.793300
461,-1,503.0,232.0,36.8,83.4,7.614200
462,-1,231.0,213.0,26.0,59.0,55.777000
462,-1,251.0,213.0,26.0,59.0,50.158001
462,-1,299.0,209.0,26.0,59.0,45.762001
462,-1,99.0,269.0,26.0,59.0,24.716999
462,-1,497.0,222.0,40.0,90.8,24.377001
462,-1,112.0,175.0,125.5,284.9,13.000000
462,-1,487.0,249.0,26.0,59.0,4.485500
463,-1,230.0,210.0,28.3,64.3,61.727001
463,-1,251.0,213.0,26.0,59.0,42.700001
463,-1,299.0,209.0,26.0,59.0,40.396999
463,-1,99.0,225.0,112.0,254.2,24.971001
463,-1,279.0,205.0,26.0,59.0,12.016000
463,-1,509.0,228.0,40.0,90.8,8.824800
464,-1,231.0,213.0,26.0,59.0,55.598000
464,-1,303.0,209.0,26.0,59.0,52.007999
464,-1,251.0,213.0,26.0,59.0,43.493999
464,-1,509.0,228.0,40.0,90.8,7.008800
464,-1,82.0,208.0,112.0,254.2,6.517800
465,-1,231.0,213.0,26.0,59.0,49.639999
465,-1,255.0,217.0,26.0,59.0,47.709999
465,-1,303.0,209.0,26.0,59.0,32.446999
465,-1,157.0,255.0,36.8,83.4,8.936100
465,-1,76.0,226.0,104.0,236.0,2.778000
465,-1,505.0,104.0,94.5,214.6,1.191800
466,-1,251.0,213.0,26.0,59.0,67.969002
466,-1,303.0,209.0,26.0,59.0,49.665001
466,-1,231.0,209.0,26.0,59.0,48.212002
466,-1,76.0,242.0,104.0,236.0,37.194000
467,-1,231.0,213.0,26.0,59.0,45.603001
467,-1,251.0,213.0,26.0,59.0,42.064999
467,-1,303.0,209.0,26.0,59.0,35.762001
467,-1,439.0,225.0,26.0,59.0,16.273001
467,-1,44.0,242.0,104.0,236.0,12.757000
468,-1,231.0,213.0,26.0,59.0,55.321999
468,-1,251.0,213.0,26.0,59.0,44.271000
468,-1,303.0,205.0,26.0,59.0,29.128000
468,-1,122.0,243.0,30.8,70.0,11.554000
468,-1,474.0,217.0,33.5,76.1,5.244800
468,-1,71.0,168.0,68.0,154.4,3.224700
469,-1,251.0,213.0,26.0,59.0,49.997002
469,-1,303.0,205.0,26.0,59.0,46.916000
469,-1,231.0,213.0,26.0,59.0,46.333000
469,-1,117.0,243.0,30.8,70.0,40.789001
469,-1,55.0,184.0,62.2,141.2,27.332001
469,-1,279.0,205.0,26.0,59.0,6.773400
469,-1,474.0,217.0,33.5,76.1,4.243700
470,-1,231.0,213.0,26.0,59.0,76.870003
470,-1,255.0,213.0,26.0,59.0,67.829002
470,-1,303.0,205.0,26.0,59.0,48.067001
470,-1,107.0,243.0,33.5,76.1,28.226000
470,-1,43.0,161.0,74.3,168.6,23.934000
470,-1,278.0,201.0,28.3,64.3,21.878000
470,-1,247.0,217.0,26.0,59.0,11.591000
470,-1,443.0,225.0,26.0,59.0,8.369800
470,-1,534.0,209.0,52.0,118.0,4.946100
471,-1,251.0,217.0,26.0,59.0,56.342999
471,-1,230.0,210.0,28.3,64.3,43.083000
471,-1,299.0,209.0,26.0,59.0,42.831001
471,-1,275.0,213.0,26.0,59.0,27.169001
471,-1,36.0,184.0,62.2,141.2,25.650999
471,-1,71.0,168.0,68.0,154.4,25.561001
471,-1,443.0,229.0,26.0,59.0,17.642000
471,-1,478.0,232.0,28.3,64.3,2.924700
472,-1,227.0,213.0,26.0,59.0,67.169998
472,-1,251.0,217.0,26.0,59.0,64.071999
472,-1,299.0,209.0,26.0,59.0,36.952999
472,-1,30.0,209.0,52.0,118.0,35.612000
472,-1,443.0,229.0,26.0,59.0,33.195999
472,-1,79.0,217.0,43.9,99.5,12.644000
472,-1,275.0,209.0,26.0,59.0,6.051000
472,-1,508.0,98.0,104.0,236.0,3.261600
473,-1,230.0,210.0,28.3,64.3,52.965000
473,-1,247.0,213.0,26.0,59.0,52.575001
473,-1,22.0,209.0,52.0,118.0,36.376999
473,-1,299.0,205.0,26.0,59.0,30.122000
473,-1,447.0,229.0,26.0,59.0,25.552000
473,-1,255.0,217.0,26.0,59.0,17.938000
473,-1,55.0,164.0,62.2,141.2,8.457500
473,-1,508.0,98.0,104.0,236.0,1.970600
474,-1,231.0,213.0,26.0,59.0,68.741997
474,-1,251.0,213.0,26.0,59.0,53.248001
474,-1,299.0,205.0,26.0,59.0,30.877001
474,-1,447.0,229.0,26.0,59.0,23.566000
474,-1,14.0,209.0,52.0,118.0,23.249001
474,-1,66.0,216.0,40.0,90.8,8.188100
