249,-1,575.0,447.0,36.7,83.3,76.178001
249,-1,544.0,458.0,33.7,76.6,65.028000
249,-1,871.0,443.0,79.9,181.4,50.273998
249,-1,646.0,449.0,52.0,118.0,45.529999
249,-1,1617.0,421.0,270.8,614.6,40.471001
249,-1,708.0,451.0,40.1,91.0,37.161999
249,-1,1059.0,418.0,135.4,307.3,35.261002
249,-1,1492.0,421.0,270.8,614.6,29.462999
249,-1,683.0,462.0,30.9,70.1,26.962999
249,-1,811.0,489.0,26.0,59.0,19.226000
249,-1,408.0,445.0,56.7,128.6,15.409000
249,-1,586.0,453.0,36.7,83.3,12.000000
249,-1,1207.0,489.0,26.0,59.0,4.054100
250,-1,573.0,445.0,40.1,91.0,69.761002
250,-1,541.0,453.0,36.7,83.3,57.290001
250,-1,869.0,454.0,94.7,214.8,50.014999
250,-1,646.0,449.0,52.0,118.0,44.067001
250,-1,1078.0,455.0,113.4,257.3,37.391998
250,-1,1617.0,421.0,270.8,614.6,35.658001
250,-1,703.0,450.0,43.6,99.0,33.957001
250,-1,678.0,462.0,30.9,70.1,25.620001
250,-1,1123.0,431.0,103.2,234.1,21.403000
250,-1,1043.0,453.0,36.7,83.3,17.700001
250,-1,414.0,449.0,52.0,118.0,14.033000
250,-1,1534.0,462.0,270.8,614.6,13.146000
250,-1,811.0,489.0,26.0,59.0,5.221200
250,-1,691.0,471.0,28.3,64.2,4.774900
250,-1,374.0,465.0,52.0,118.0,3.815900
251,-1,575.0,447.0,36.7,83.3,71.981003
251,-1,541.0,453.0,36.7,83.3,56.483002
251,-1,868.0,420.0,113.4,257.3,55.910999
251,-1,1078.0,455.0,113.4,257.3,36.882000
251,-1,638.0,441.0,52.0,118.0,32.074001
251,-1,708.0,451.0,40.1,91.0,30.993999
251,-1,1617.0,421.0,270.8,614.6,28.106001
251,-1,678.0,462.0,30.9,70.1,21.254999
251,-1,1123.0,431.0,103.2,234.1,18.566999
251,-1,811.0,489.0,26.0,59.0,18.525000
251,-1,414.0,449.0,52.0,118.0,14.304000
251,-1,693.0,467.0,30.9,70.1,10.191000
251,-1,1036.0,428.0,56.7,128.6,3.670300
252,-1,575.0,447.0,36.7,83.3,78.753998
252,-1,869.0,431.0,103.2,234.1,64.781998
252,-1,545.0,462.0,30.9,70.1,60.779999
252,-1,1079.0,438.0,123.4,280.1,35.471001
252,-1,646.0,449.0,52.0,118.0,33.139999
252,-1,586.0,453.0,36.7,83.3,25.177000
252,-1,710.0,450.0,43.6,99.0,24.768999
252,-1,1617.0,421.0,270.8,614.6,23.377001
252,-1,808.0,473.0,33.7,76.6,19.909000
252,-1,507.0,453.0,26.0,59.0,17.451000
252,-1,408.0,445.0,56.7,128.6,11.928000
252,-1,1190.0,442.0,47.8,108.5,10.418000
252,-1,1029.0,428.0,61.5,139.6,8.167000
252,-1,693.0,467.0,30.9,70.1,7.872700
252,-1,678.0,462.0,30.9,70.1,6.402700
253,-1,575.0,447.0,36.7,83.3,74.574997
253,-1,869.0,431.0,103.2,234.1,62.800999
253,-1,545.0,462.0,30.9,70.1,54.383999
253,-1,646.0,449.0,52.0,118.0,35.712002
253,-1,1095.0,438.0,113.4,257.3,34.084000
253,-1,716.0,459.0,36.7,83.3,28.254000
253,-1,1190.0,442.0,47.8,108.5,26.681999
253,-1,1038.0,433.0,52.0,118.0,24.955000
253,-1,807.0,481.0,30.9,70.1,23.898001
253,-1,414.0,449.0,52.0,118.0,19.407000
253,-1,536.0,457.0,30.9,70.1,13.631000
253,-1,1697.0,462.0,175.7,398.6,13.308000
253,-1,1534.0,421.0,270.8,614.6,12.687000
254,-1,575.0,447.0,36.7,83.3,77.730003
254,-1,544.0,458.0,33.7,76.6,55.643002
254,-1,884.0,454.0,94.7,214.8,52.458000
254,-1,638.0,449.0,52.0,118.0,41.993000
254,-1,716.0,459.0,36.7,83.3,36.667000
254,-1,1079.0,438.0,123.4,280.1,30.750999
254,-1,1190.0,442.0,47.8,108.5,24.225000
254,-1,807.0,476.0,30.9,70.1,22.073999
254,-1,1036.0,428.0,56.7,128.6,21.961000
254,-1,1697.0,462.0,175.7,398.6,19.971001
254,-1,414.0,449.0,52.0,118.0,15.357000
254,-1,938.0,438.0,113.4,257.3,14.932000
254,-1,554.0,447.0,33.7,76.6,10.234000
254,-1,533.0,452.0,33.7,76.6,5.662000
254,-1,1863.0,525.0,40.1,91.0,1.419900
255,-1,575.0,447.0,36.7,83.3,78.342003
255,-1,545.0,462.0,30.9,70.1,62.015999
255,-1,885.0,447.0,103.2,234.1,54.037998
255,-1,638.0,449.0,52.0,118.0,48.479000
255,-1,708.0,451.0,40.1,91.0,34.333000
255,-1,1098.0,419.0,123.4,280.1,28.801001
255,-1,414.0,449.0,52.0,118.0,24.195000
255,-1,807.0,476.0,30.9,70.1,21.789000
255,-1,955.0,397.0,135.4,307.3,21.113001
255,-1,558.0,447.0,36.7,83.3,16.582001
255,-1,687.0,467.0,28.3,64.2,10.660000
255,-1,1196.0,457.0,40.1,91.0,10.107000
255,-1,1858.0,517.0,43.6,99.0,1.606500
256,-1,575.0,447.0,36.7,83.3,71.496002
256,-1,884.0,454.0,94.7,214.8,55.926998
256,-1,638.0,449.0,52.0,118.0,54.729000
256,-1,545.0,467.0,30.9,70.1,52.571999
256,-1,708.0,451.0,40.1,91.0,36.938000
256,-1,1043.0,434.0,47.8,108.5,26.681000
256,-1,1113.0,438.0,113.4,257.3,24.150000
256,-1,414.0,449.0,52.0,118.0,19.788000
256,-1,687.0,467.0,28.3,64.2,18.479000
256,-1,668.0,458.0,33.7,76.6,17.702000
256,-1,956.0,438.0,113.4,257.3,16.733999
256,-1,811.0,476.0,30.9,70.1,14.735000
256,-1,1200.0,450.0,43.6,99.0,14.288000
256,-1,1584.0,473.0,113.4,257.3,13.925000
256,-1,511.0,453.0,26.0,59.0,1.862000
257,-1,573.0,445.0,40.1,91.0,77.351997
257,-1,638.0,449.0,52.0,118.0,57.922001
257,-1,885.0,447.0,103.2,234.1,49.750999
257,-1,542.0,451.0,40.1,91.0,47.924000
257,-1,554.0,445.0,40.1,91.0,41.827999
257,-1,1197.0,442.0,47.8,108.5,32.344002
257,-1,1113.0,438.0,113.4,257.3,29.162001
257,-1,708.0,451.0,40.1,91.0,28.611000
257,-1,682.0,467.0,28.3,64.2,26.224001
257,-1,955.0,397.0,135.4,307.3,24.948000
257,-1,414.0,449.0,52.0,118.0,18.465000
257,-1,529.0,445.0,40.1,91.0,15.346000
257,-1,811.0,476.0,30.9,70.1,12.528000
257,-1,585.0,451.0,40.1,91.0,10.570000
257,-1,1724.0,462.0,175.7,398.6,7.139700
257,-1,691.0,471.0,28.3,64.2,6.785400
258,-1,573.0,445.0,40.1,91.0,81.930000
258,-1,638.0,449.0,52.0,118.0,52.334000
258,-1,535.0,437.0,43.6,99.0,52.056999
258,-1,898.0,454.0,94.7,214.8,51.117001
258,-1,1113.0,438.0,113.4,257.3,46.182999
258,-1,682.0,467.0,28.3,64.2,34.950001
258,-1,554.0,445.0,40.1,91.0,33.775002
258,-1,1198.0,433.0,52.0,118.0,25.408001
258,-1,809.0,484.0,28.3,64.2,24.070999
258,-1,956.0,438.0,113.4,257.3,21.627001
258,-1,708.0,451.0,40.1,91.0,21.429001
258,-1,408.0,445.0,56.7,128.6,19.521000
258,-1,585.0,451.0,40.1,91.0,18.468000
258,-1,511.0,457.0,26.0,59.0,15.985000
258,-1,1063.0,437.0,56.7,128.6,12.544000
258,-1,1617.0,421.0,270.8,614.6,9.786700
258,-1,691.0,471.0,28.3,64.2,9.043500
258,-1,373.0,463.0,56.7,128.6,6.735900
259,-1,575.0,447.0,36.7,83.3,79.194000
259,-1,545.0,467.0,30.9,70.1,50.009998
259,-1,885.0,447.0,103.2,234.1,46.673000
259,-1,638.0,449.0,52.0,118.0,42.553001
259,-1,1113.0,438.0,113.4,257.3,34.966999
259,-1,586.0,453.0,36.7,83.3,33.341999
259,-1,1198.0,433.0,52.0,118.0,30.028000
259,-1,688.0,467.0,30.9,70.1,25.122000
259,-1,414.0,449.0,52.0,118.0,24.861000
259,-1,956.0,438.0,113.4,257.3,24.575001
259,-1,708.0,451.0,40.1,91.0,22.091000
259,-1,668.0,458.0,33.7,76.6,17.504999
259,-1,807.0,481.0,30.9,70.1,16.330000
259,-1,1603.0,468.0,250.0,567.3,9.179600
259,-1,515.0,457.0,26.0,59.0,3.483100
259,-1,1046.0,417.0,67.5,153.1,1.077500
260,-1,575.0,447.0,36.7,83.3,77.002998
260,-1,544.0,458.0,33.7,76.6,52.063000
260,-1,586.0,453.0,36.7,83.3,41.702999
260,-1,708.0,451.0,40.1,91.0,36.514999
260,-1,1101.0,418.0,135.4,307.3,32.749001
260,-1,638.0,449.0,52.0,118.0,31.492001
260,-1,811.0,476.0,30.9,70.1,28.410999
260,-1,885.0,447.0,103.2,234.1,26.857000
260,-1,682.0,467.0,28.3,64.2,23.709999
260,-1,1206.0,433.0,52.0,118.0,23.101000
260,-1,693.0,467.0,30.9,70.1,19.805000
260,-1,1619.0,473.0,113.4,257.3,10.334000
260,-1,515.0,457.0,26.0,59.0,9.201700
260,-1,956.0,438.0,113.4,257.3,8.498300
260,-1,802.0,481.0,30.9,70.1,6.059800
261,-1,580.0,447.0,36.7,83.3,77.533997
261,-1,535.0,437.0,43.6,99.0,59.763000
261,-1,901.0,447.0,103.2,234.1,44.064999
261,-1,569.0,453.0,36.7,83.3,31.773001
261,-1,708.0,451.0,40.1,91.0,28.165001
261,-1,811.0,489.0,26.0,59.0,27.481001
261,-1,630.0,449.0,52.0,118.0,25.638000
261,-1,688.0,467.0,30.9,70.1,20.893000
261,-1,1101.0,418.0,135.4,307.3,20.575001
261,-1,414.0,449.0,52.0,118.0,17.176001
261,-1,549.0,444.0,43.6,99.0,16.844999
261,-1,1206.0,433.0,52.0,118.0,16.584999
261,-1,523.0,453.0,26.0,59.0,15.786000
261,-1,946.0,419.0,123.4,280.1,9.323100
261,-1,1063.0,437.0,56.7,128.6,3.991200
262,-1,580.0,447.0,36.7,83.3,83.311996
262,-1,542.0,439.0,40.1,91.0,67.460999
262,-1,638.0,449.0,52.0,118.0,31.107000
262,-1,554.0,445.0,40.1,91.0,30.584000
262,-1,1117.0,419.0,123.4,280.1,29.156000
262,-1,906.0,445.0,73.9,167.6,27.672001
262,-1,693.0,467.0,30.9,70.1,25.997000
262,-1,529.0,445.0,40.1,91.0,25.848000
262,-1,408.0,445.0,56.7,128.6,23.818001
262,-1,965.0,419.0,123.4,280.1,20.598000
262,-1,716.0,453.0,36.7,83.3,19.737000
262,-1,1630.0,476.0,123.4,280.1,17.103001
262,-1,1063.0,437.0,56.7,128.6,16.959000
262,-1,811.0,489.0,26.0,59.0,11.644000
263,-1,580.0,447.0,36.7,83.3,87.830002
263,-1,542.0,445.0,40.1,91.0,59.091999
263,-1,638.0,449.0,47.8,108.5,36.327000
263,-1,1117.0,419.0,123.4,280.1,32.801998
263,-1,691.0,467.0,28.3,64.2,30.306999
263,-1,917.0,445.0,73.9,167.6,26.542999
263,-1,710.0,450.0,43.6,99.0,24.493000
263,-1,408.0,445.0,56.7,128.6,21.035999
263,-1,554.0,451.0,40.1,91.0,17.051001
263,-1,991.0,438.0,113.4,257.3,16.788000
263,-1,808.0,473.0,33.7,76.6,9.555100
264,-1,580.0,447.0,36.7,83.3,79.999001
264,-1,542.0,445.0,40.1,91.0,65.561996
264,-1,921.0,458.0,67.5,153.1,31.655001
264,-1,691.0,467.0,28.3,64.2,31.382999
264,-1,1117.0,419.0,123.4,280.1,31.035999
264,-1,638.0,449.0,52.0,118.0,30.072001
264,-1,710.0,450.0,43.6,99.0,22.471001
264,-1,408.0,445.0,56.7,128.6,21.702999
264,-1,529.0,439.0,40.1,91.0,15.416000
264,-1,554.0,451.0,40.1,91.0,11.354000
265,-1,579.0,445.0,40.1,91.0,71.804001
265,-1,542.0,445.0,40.1,91.0,68.422997
265,-1,691.0,467.0,28.3,64.2,37.234001
265,-1,1122.0,418.0,135.4,307.3,31.257999
265,-1,638.0,449.0,47.8,108.5,28.431999
265,-1,710.0,450.0,43.6,99.0,27.691000
265,-1,917.0,445.0,73.9,167.6,24.660000
265,-1,408.0,445.0,56.7,128.6,22.927000
265,-1,554.0,451.0,40.1,91.0,18.297001
265,-1,1654.0,473.0,113.4,257.3,12.021000
265,-1,807.0,481.0,30.9,70.1,6.128700
266,-1,580.0,447.0,36.7,83.3,71.938004
266,-1,546.0,453.0,36.7,83.3,65.041000
266,-1,638.0,449.0,47.8,108.5,35.622002
266,-1,691.0,467.0,28.3,64.2,34.818001
266,-1,1122.0,418.0,135.4,307.3,33.070000
266,-1,1617.0,421.0,270.8,614.6,32.875999
266,-1,710.0,450.0,43.6,99.0,28.129000
266,-1,921.0,458.0,67.5,153.1,26.433001
266,-1,408.0,445.0,56.7,128.6,18.792000
266,-1,700.0,475.0,28.3,64.2,14.616000
266,-1,811.0,489.0,26.0,59.0,11.101000
266,-1,660.0,449.0,47.8,108.5,9.766700
266,-1,1011.0,556.0,40.1,91.0,4.297500
266,-1,990.0,457.0,52.0,118.0,0.335530
267,-1,580.0,453.0,36.7,83.3,68.370003
267,-1,550.0,462.0,30.9,70.1,66.121002
267,-1,696.0,471.0,28.3,64.2,40.349998
267,-1,811.0,476.0,30.9,70.1,34.037998
267,-1,638.0,441.0,52.0,118.0,33.313999
267,-1,1136.0,419.0,123.4,280.1,31.541000
267,-1,1617.0,421.0,270.8,614.6,28.546000
267,-1,721.0,464.0,36.7,83.3,25.122000
267,-1,920.0,443.0,79.9,181.4,21.773001
267,-1,683.0,462.0,30.9,70.1,17.822001
267,-1,541.0,467.0,30.9,70.1,16.517000
267,-1,1000.0,452.0,33.7,76.6,15.622000
267,-1,406.0,449.0,52.0,118.0,15.582000
267,-1,622.0,449.0,52.0,118.0,3.638900
267,-1,1027.0,415.0,103.2,234.1,2.270500
268,-1,580.0,453.0,36.7,83.3,82.746002
268,-1,549.0,458.0,33.7,76.6,69.568001
268,-1,630.0,441.0,52.0,118.0,42.715000
268,-1,1136.0,419.0,123.4,280.1,40.164001
268,-1,811.0,476.0,30.9,70.1,33.547001
268,-1,691.0,471.0,28.3,64.2,31.247000
268,-1,527.0,453.0,26.0,59.0,28.959999
268,-1,1008.0,420.0,113.4,257.3,28.229000
268,-1,715.0,457.0,40.1,91.0,24.237000
268,-1,1617.0,421.0,270.8,614.6,20.434000
268,-1,700.0,475.0,28.3,64.2,20.083000
268,-1,414.0,449.0,52.0,118.0,19.341000
268,-1,920.0,443.0,79.9,181.4,17.098000
268,-1,1233.0,457.0,40.1,91.0,14.364000
268,-1,656.0,450.0,43.6,99.0,6.254800
269,-1,580.0,453.0,36.7,83.3,80.642998
269,-1,549.0,458.0,33.7,76.6,79.292000
269,-1,696.0,471.0,28.3,64.2,44.290001
269,-1,631.0,449.0,47.8,108.5,35.139999
269,-1,710.0,450.0,43.6,99.0,29.822001
269,-1,1122.0,418.0,135.4,307.3,28.910999
269,-1,916.0,431.0,103.2,234.1,28.427000
269,-1,687.0,467.0,28.3,64.2,25.865000
269,-1,811.0,476.0,30.9,70.1,25.670000
269,-1,1234.0,450.0,43.6,99.0,24.653999
269,-1,1102.0,425.0,52.0,118.0,16.309999
269,-1,1027.0,415.0,103.2,234.1,15.464000
269,-1,406.0,449.0,52.0,118.0,13.479000
269,-1,538.0,463.0,33.7,76.6,9.552500
269,-1,1002.0,453.0,30.9,70.1,8.882300
269,-1,1616.0,408.0,175.7,398.6,6.861400
269,-1,802.0,481.0,30.9,70.1,2.322900
270,-1,580.0,453.0,36.7,83.3,79.656998
270,-1,546.0,453.0,36.7,83.3,71.181999
270,-1,631.0,449.0,47.8,108.5,41.178001
270,-1,695.0,473.0,26.0,59.0,40.679001
270,-1,715.0,457.0,40.1,91.0,38.220001
270,-1,932.0,447.0,103.2,234.1,32.743999
270,-1,1122.0,418.0,135.4,307.3,30.594000
270,-1,811.0,489.0,26.0,59.0,23.059000
270,-1,703.0,477.0,26.0,59.0,22.582001
270,-1,1233.0,457.0,40.1,91.0,17.601999
270,-1,1027.0,415.0,103.2,234.1,15.660000
270,-1,1668.0,476.0,123.4,280.1,11.494000
270,-1,439.0,457.0,26.0,59.0,8.880600
271,-1,580.0,453.0,36.7,83.3,89.959000
271,-1,546.0,453.0,36.7,83.3,66.747002
271,-1,631.0,449.0,47.8,108.5,36.374001
271,-1,715.0,457.0,40.1,91.0,31.218000
271,-1,691.0,471.0,28.3,64.2,30.566000
271,-1,703.0,477.0,26.0,59.0,27.686001
271,-1,932.0,447.0,103.2,234.1,27.517000
271,-1,809.0,484.0,28.3,64.2,22.556000
271,-1,1122.0,418.0,135.4,307.3,22.070000
271,-1,435.0,457.0,26.0,59.0,15.933000
271,-1,653.0,449.0,47.8,108.5,15.131000
271,-1,1022.0,419.0,123.4,280.1,15.038000
271,-1,529.0,445.0,40.1,91.0,11.743000
271,-1,679.0,101.0,26.0,59.0,9.207900
272,-1,580.0,453.0,36.7,83.3,89.278000
272,-1,546.0,453.0,36.7,83.3,65.978996
272,-1,631.0,449.0,47.8,108.5,44.598000
272,-1,691.0,471.0,28.3,64.2,32.216000
272,-1,715.0,457.0,40.1,91.0,31.944000
272,-1,653.0,449.0,47.8,108.5,25.448999
272,-1,807.0,481.0,30.9,70.1,22.034000
272,-1,932.0,447.0,103.2,234.1,21.945000
272,-1,682.0,467.0,28.3,64.2,21.516001
272,-1,703.0,477.0,26.0,59.0,19.333000
272,-1,1143.0,418.0,135.4,307.3,11.554000
272,-1,1022.0,419.0,123.4,280.1,9.712800
272,-1,414.0,449.0,52.0,118.0,9.162700
272,-1,679.0,101.0,26.0,59.0,7.608400
272,-1,381.0,464.0,47.8,108.5,7.325500
272,-1,1659.0,421.0,270.8,614.6,6.043700
273,-1,580.0,453.0,36.7,83.3,68.900002
273,-1,549.0,463.0,33.7,76.6,67.571999
273,-1,631.0,449.0,47.8,108.5,40.647999
273,-1,691.0,467.0,28.3,64.2,31.427999
273,-1,654.0,441.0,52.0,118.0,30.150999
273,-1,721.0,464.0,36.7,83.3,27.667000
273,-1,1104.0,428.0,61.5,139.6,24.657000
273,-1,703.0,477.0,26.0,59.0,24.177999
273,-1,804.0,484.0,28.3,64.2,21.458000
273,-1,932.0,447.0,103.2,234.1,18.511999
273,-1,1136.0,419.0,123.4,280.1,13.199000
273,-1,679.0,101.0,26.0,59.0,12.492000
273,-1,381.0,464.0,47.8,108.5,7.495100
273,-1,414.0,449.0,52.0,118.0,5.999200
274,-1,549.0,463.0,33.7,76.6,78.492996
274,-1,580.0,453.0,36.7,83.3,68.898003
274,-1,631.0,449.0,47.8,108.5,55.271999
274,-1,653.0,449.0,47.8,108.5,37.784000
274,-1,691.0,471.0,28.3,64.2,36.569000
274,-1,710.0,450.0,43.6,99.0,30.040001
274,-1,1104.0,428.0,61.5,139.6,29.604000
274,-1,808.0,473.0,33.7,76.6,24.757000
274,-1,932.0,431.0,103.2,234.1,20.836000
274,-1,1165.0,438.0,113.4,257.3,16.007999
274,-1,1087.0,338.0,30.9,70.1,11.841000
274,-1,700.0,475.0,28.3,64.2,11.734000
274,-1,414.0,449.0,52.0,118.0,5.883800
275,-1,549.0,463.0,33.7,76.6,88.387001
275,-1,576.0,444.0,43.6,99.0,69.254997
275,-1,631.0,449.0,47.8,108.5,43.466000
275,-1,710.0,450.0,43.6,99.0,38.660000
275,-1,654.0,441.0,52.0,118.0,32.556000
275,-1,1104.0,428.0,61.5,139.6,31.336000
275,-1,699.0,477.0,26.0,59.0,29.773001
275,-1,809.0,484.0,28.3,64.2,24.997999
275,-1,942.0,440.0,94.7,214.8,18.107000
275,-1,691.0,473.0,26.0,59.0,14.419000
275,-1,1155.0,419.0,123.4,280.1,12.476000
275,-1,1087.0,338.0,30.9,70.1,12.055000
275,-1,1666.0,453.0,146.6,332.7,8.727600
275,-1,529.0,451.0,40.1,91.0,5.205100
275,-1,414.0,449.0,52.0,118.0,5.119600
276,-1,549.0,463.0,33.7,76.6,88.629997
276,-1,579.0,445.0,40.1,91.0,73.676003
276,-1,631.0,449.0,47.8,108.5,43.764000
276,-1,710.0,450.0,43.6,99.0,38.261002
276,-1,653.0,449.0,47.8,108.5,35.912998
276,-1,691.0,471.0,28.3,64.2,30.936001
276,-1,1022.0,419.0,123.4,280.1,30.761000
276,-1,948.0,431.0,103.2,234.1,26.184999
276,-1,807.0,481.0,30.9,70.1,17.066999
276,-1,700.0,475.0,28.3,64.2,17.039000
276,-1,538.0,458.0,33.7,76.6,16.177999
276,-1,1155.0,419.0,123.4,280.1,15.271000
276,-1,559.0,468.0,33.7,76.6,8.575700
277,-1,549.0,463.0,33.7,76.6,83.203003
277,-1,580.0,453.0,36.7,83.3,73.521004
277,-1,717.0,450.0,43.6,99.0,45.576000
277,-1,622.0,441.0,52.0,118.0,42.375999
277,-1,691.0,467.0,28.3,64.2,37.905998
277,-1,1022.0,419.0,123.4,280.1,27.177000
277,-1,654.0,441.0,52.0,118.0,22.025000
277,-1,1146.0,408.0,146.6,332.7,21.416000
277,-1,703.0,481.0,26.0,59.0,19.598000
277,-1,948.0,431.0,103.2,234.1,12.205000
277,-1,809.0,484.0,28.3,64.2,12.084000
277,-1,538.0,458.0,33.7,76.6,9.933300
277,-1,414.0,449.0,52.0,118.0,8.738700
277,-1,1099.0,411.0,73.9,167.6,8.110100
278,-1,549.0,463.0,33.7,76.6,83.542000
278,-1,580.0,453.0,36.7,83.3,78.718002
278,-1,622.0,441.0,52.0,118.0,44.702000
278,-1,717.0,450.0,43.6,99.0,41.709999
278,-1,1164.0,418.0,135.4,307.3,26.365999
278,-1,653.0,449.0,47.8,108.5,24.118000
278,-1,1098.0,417.0,67.5,153.1,22.511999
278,-1,699.0,477.0,26.0,59.0,21.922001
278,-1,1026.0,420.0,113.4,257.3,17.797001
278,-1,956.0,440.0,94.7,214.8,15.926000
278,-1,804.0,484.0,28.3,64.2,15.259000
278,-1,691.0,473.0,26.0,59.0,11.792000
278,-1,538.0,458.0,33.7,76.6,10.879000
278,-1,1131.0,37.0,26.0,59.0,9.264100
278,-1,414.0,449.0,52.0,118.0,7.533700
279,-1,580.0,453.0,36.7,83.3,75.436996
279,-1,549.0,463.0,33.7,76.6,73.513000
279,-1,622.0,441.0,52.0,118.0,44.080002
279,-1,699.0,477.0,26.0,59.0,29.349001
279,-1,654.0,441.0,52.0,118.0,24.319000
279,-1,1158.0,434.0,30.9,70.1,23.513000
279,-1,721.0,464.0,36.7,83.3,16.448000
279,-1,1174.0,419.0,123.4,280.1,16.250999
279,-1,807.0,481.0,30.9,70.1,16.237000
279,-1,691.0,473.0,26.0,59.0,16.013000
279,-1,956.0,440.0,94.7,214.8,13.499000
279,-1,414.0,449.0,52.0,118.0,4.998200
279,-1,1110.0,433.0,52.0,118.0,4.844700
279,-1,1055.0,492.0,79.9,181.4,4.629100
280,-1,586.0,453.0,36.7,83.3,76.254997
280,-1,549.0,463.0,33.7,76.6,72.287003
280,-1,703.0,477.0,26.0,59.0,40.553001
280,-1,623.0,449.0,47.8,108.5,38.981998
280,-1,575.0,447.0,36.7,83.3,33.845001
280,-1,717.0,450.0,43.6,99.0,23.131001
280,-1,809.0,484.0,28.3,64.2,21.902000
280,-1,964.0,431.0,103.2,234.1,19.190001
280,-1,559.0,458.0,33.7,76.6,18.702000
280,-1,653.0,449.0,47.8,108.5,17.076000
280,-1,1246.0,473.0,52.0,118.0,15.681000
280,-1,691.0,471.0,28.3,64.2,11.934000
280,-1,1068.0,505.0,79.9,181.4,11.483000
280,-1,1155.0,419.0,123.4,280.1,9.469600
280,-1,410.0,456.0,47.8,108.5,8.840300
281,-1,586.0,453.0,36.7,83.3,78.908997
281,-1,549.0,463.0,33.7,76.6,71.402000
281,-1,623.0,449.0,47.8,108.5,44.132999
281,-1,703.0,477.0,26.0,59.0,33.014999
281,-1,575.0,447.0,36.7,83.3,29.135000
281,-1,1071.0,441.0,26.0,59.0,28.349001
281,-1,717.0,450.0,43.6,99.0,25.677999
281,-1,559.0,458.0,33.7,76.6,23.663000
281,-1,1164.0,418.0,135.4,307.3,20.129999
281,-1,807.0,481.0,30.9,70.1,19.302999
281,-1,653.0,449.0,47.8,108.5,17.033001
281,-1,1065.0,501.0,87.8,199.3,16.290001
281,-1,691.0,471.0,28.3,64.2,12.565000
281,-1,410.0,456.0,47.8,108.5,9.388000
281,-1,986.0,456.0,73.9,167.6,5.885800
281,-1,1098.0,427.0,67.5,153.1,1.775800
282,-1,580.0,453.0,36.7,83.3,82.112000
282,-1,549.0,463.0,33.7,76.6,58.777000
282,-1,623.0,449.0,47.8,108.5,50.154999
282,-1,703.0,477.0,26.0,59.0,47.244999
282,-1,717.0,450.0,43.6,99.0,34.425999
282,-1,1183.0,455.0,113.4,257.3,26.181000
282,-1,807.0,481.0,30.9,70.1,24.719000
282,-1,659.0,447.0,36.7,83.3,24.642000
282,-1,691.0,471.0,28.3,64.2,19.775999
282,-1,1041.0,419.0,123.4,280.1,6.739900
282,-1,414.0,449.0,52.0,118.0,6.522600
283,-1,580.0,453.0,36.7,83.3,72.194000
283,-1,549.0,463.0,33.7,76.6,59.051998
283,-1,623.0,449.0,47.8,108.5,54.469002
283,-1,703.0,477.0,26.0,59.0,46.410999
283,-1,717.0,450.0,43.6,99.0,40.901001
283,-1,1184.0,418.0,135.4,307.3,26.757000
283,-1,659.0,447.0,36.7,83.3,20.023001
283,-1,807.0,481.0,30.9,70.1,15.696000
283,-1,559.0,458.0,33.7,76.6,12.911000
283,-1,691.0,471.0,28.3,64.2,10.413000
283,-1,1060.0,419.0,123.4,280.1,8.093500
283,-1,414.0,449.0,52.0,118.0,7.252500
284,-1,586.0,453.0,36.7,83.3,73.814003
284,-1,549.0,463.0,33.7,76.6,62.037998
284,-1,703.0,477.0,26.0,59.0,51.841999
284,-1,623.0,449.0,47.8,108.5,46.143002
284,-1,717.0,450.0,43.6,99.0,39.873001
284,-1,575.0,447.0,36.7,83.3,27.429001
284,-1,1184.0,418.0,135.4,307.3,26.112000
284,-1,808.0,473.0,33.7,76.6,19.306999
284,-1,654.0,449.0,52.0,118.0,18.231001
284,-1,559.0,458.0,33.7,76.6,17.391001
284,-1,1041.0,419.0,123.4,280.1,14.991000
284,-1,691.0,471.0,28.3,64.2,14.089000
284,-1,1153.0,439.0,40.1,91.0,7.345700
285,-1,586.0,453.0,36.7,83.3,77.049004
285,-1,549.0,463.0,33.7,76.6,57.617001
285,-1,623.0,449.0,47.8,108.5,49.368000
285,-1,699.0,477.0,26.0,59.0,47.188999
285,-1,1193.0,419.0,123.4,280.1,34.057999
285,-1,809.0,484.0,28.3,64.2,31.715000
285,-1,559.0,458.0,33.7,76.6,29.055000
285,-1,710.0,441.0,52.0,118.0,24.351999
285,-1,1060.0,419.0,123.4,280.1,23.624001
285,-1,653.0,449.0,47.8,108.5,19.736000
285,-1,575.0,447.0,36.7,83.3,18.332001
285,-1,1153.0,434.0,47.8,108.5,12.953000
285,-1,985.0,469.0,94.7,214.8,11.367000
285,-1,414.0,449.0,52.0,118.0,7.181100
286,-1,580.0,453.0,36.7,83.3,87.589996
286,-1,552.0,453.0,36.7,83.3,54.276001
286,-1,623.0,449.0,47.8,108.5,50.174000
286,-1,703.0,477.0,26.0,59.0,47.380001
286,-1,1212.0,419.0,123.4,280.1,32.698002
286,-1,808.0,473.0,33.7,76.6,28.648001
286,-1,718.0,441.0,52.0,118.0,28.443001
286,-1,653.0,449.0,47.8,108.5,22.341000
286,-1,691.0,471.0,28.3,64.2,12.675000
286,-1,1060.0,419.0,123.4,280.1,8.871100
286,-1,964.0,447.0,103.2,234.1,6.046700
286,-1,1174.0,400.0,123.4,280.1,2.364700
