271,7,637,449,41,115,1,-1,-1.000000
271,8,1133,427,97,259,1,-1,-1.000000
271,9,1143,421,117,299,1,-1,-1.000000
271,10,1641,387,237,691,1,-1,-1.000000
271,12,921,429,117,257,1,-1,-1.000000
271,15,415,465,41,105,1,-1,-1.000000
271,16,377,457,45,117,1,-1,-1.000000
271,21,715,447,41,107,1,-1,-1.000000
271,23,575,453,41,83,1,-1,-1.000000
271,24,545,459,37,85,1,-1,-1.000000
272,2,1825,403,93,609,1,-1,-1.000000
272,6,1035,413,89,289,1,-1,-1.000000
272,7,637,449,41,115,1,-1,-1.000000
272,8,1135,427,97,259,1,-1,-1.000000
272,9,1147,421,117,299,1,-1,-1.000000
272,10,1645,387,237,691,1,-1,-1.000000
272,12,925,429,117,257,1,-1,-1.000000
272,15,415,465,41,105,1,-1,-1.000000
272,16,377,457,45,117,1,-1,-1.000000
272,21,715,447,41,107,1,-1,-1.000000
272,23,577,453,39,83,1,-1,-1.000000
272,24,545,459,37,85,1,-1,-1.000000
273,6,1037,413,91,289,1,-1,-1.000000
273,7,635,449,41,115,1,-1,-1.000000
273,8,1137,427,97,259,1,-1,-1.000000
273,9,1151,421,117,297,1,-1,-1.000000
273,10,1651,387,237,691,1,-1,-1.000000
273,12,927,429,117,257,1,-1,-1.000000
273,15,415,465,41,105,1,-1,-1.000000
273,16,377,457,45,117,1,-1,-1.000000
273,21,715,447,41,107,1,-1,-1.000000
273,23,577,453,41,83,1,-1,-1.000000
273,24,545,459,37,85,1,-1,-1.000000
274,6,1041,413,89,289,1,-1,-1.000000
274,7,635,449,41,115,1,-1,-1.000000
274,8,1139,427,95,259,1,-1,-1.000000
274,9,1155,421,117,297,1,-1,-1.000000
274,10,1657,385,235,693,1,-1,-1.000000
274,12,931,429,117,257,1,-1,-1.000000
274,15,415,465,41,105,1,-1,-1.000000
274,16,377,457,45,117,1,-1,-1.000000
274,21,717,447,41,107,1,-1,-1.000000
274,23,577,453,41,83,1,-1,-1.000000
274,24,545,459,37,85,1,-1,-1.000000
275,6,1043,413,91,289,1,-1,-1.000000
275,7,635,449,41,115,1,-1,-1.000000
275,8,1141,427,95,259,1,-1,-1.000000
275,9,1159,421,117,297,1,-1,-1.000000
275,10,1661,385,237,693,1,-1,-1.000000
275,12,935,429,117,257,1,-1,-1.000000
275,15,415,465,41,105,1,-1,-1.000000
275,16,377,457,45,117,1,-1,-1.000000
275,21,717,445,41,109,1,-1,-1.000000
275,23,577,453,41,83,1,-1,-1.000000
275,24,545,459,37,85,1,-1,-1.000000
276,6,1047,413,89,289,1,-1,-1.000000
276,7,635,449,39,115,1,-1,-1.000000
276,8,1143,427,95,259,1,-1,-1.000000
276,9,1163,421,117,297,1,-1,-1.000000
276,10,1667,385,235,693,1,-1,-1.000000
276,12,939,429,115,255,1,-1,-1.000000
276,15,415,465,41,105,1,-1,-1.000000
276,16,377,457,45,117,1,-1,-1.000000
276,21,717,445,41,109,1,-1,-1.000000
276,23,577,453,41,83,1,-1,-1.000000
276,24,545,459,37,85,1,-1,-1.000000
277,6,1049,415,89,287,1,-1,-1.000000
277,7,633,449,41,113,1,-1,-1.000000
277,8,1145,427,95,259,1,-1,-1.000000
277,9,1167,419,117,299,1,-1,-1.000000
277,10,1671,385,237,693,1,-1,-1.000000
277,12,941,431,117,253,1,-1,-1.000000
277,15,415,465,41,105,1,-1,-1.000000
277,16,377,457,45,117,1,-1,-1.000000
277,21,717,445,41,109,1,-1,-1.000000
277,23,577,453,41,83,1,-1,-1.000000
277,24,545,459,37,85,1,-1,-1.000000
278,6,1053,415,89,287,1,-1,-1.000000
278,7,633,449,41,113,1,-1,-1.000000
278,8,1147,427,95,259,1,-1,-1.000000
278,9,1171,419,117,299,1,-1,-1.000000
278,10,1677,385,235,693,1,-1,-1.000000
278,12,945,431,117,253,1,-1,-1.000000
278,15,415,465,41,105,1,-1,-1.000000
278,16,377,457,45,117,1,-1,-1.000000
278,21,717,445,41,109,1,-1,-1.000000
278,23,577,453,41,83,1,-1,-1.000000
278,24,545,459,37,85,1,-1,-1.000000
279,6,1055,415,89,287,1,-1,-1.000000
279,7,633,451,41,111,1,-1,-1.000000
279,8,1149,427,95,259,1,-1,-1.000000
279,9,1175,419,117,297,1,-1,-1.000000
279,12,949,431,117,253,1,-1,-1.000000
279,15,415,465,41,105,1,-1,-1.000000
279,16,377,457,45,117,1,-1,-1.000000
279,21,717,445,41,109,1,-1,-1.000000
279,23,577,453,41,83,1,-1,-1.000000
279,24,545,459,37,85,1,-1,-1.000000
280,6,1059,415,89,287,1,-1,-1.000000
280,7,633,451,39,111,1,-1,-1.000000
280,8,1151,427,95,259,1,-1,-1.000000
280,9,1179,419,117,297,1,-1,-1.000000
280,12,953,431,115,253,1,-1,-1.000000
280,15,415,465,41,105,1,-1,-1.000000
280,16,377,457,45,117,1,-1,-1.000000
280,21,717,445,41,109,1,-1,-1.000000
280,23,577,453,41,83,1,-1,-1.000000
280,24,545,459,37,85,1,-1,-1.000000
281,6,1061,415,89,287,1,-1,-1.000000
281,7,631,451,41,111,1,-1,-1.000000
281,8,1153,427,95,259,1,-1,-1.000000
281,9,1183,419,117,297,1,-1,-1.000000
281,12,955,431,117,253,1,-1,-1.000000
281,15,415,465,41,105,1,-1,-1.000000
281,16,377,457,45,117,1,-1,-1.000000
281,21,717,445,41,109,1,-1,-1.000000
281,23,577,453,41,83,1,-1,-1.000000
281,24,545,459,37,85,1,-1,-1.000000
282,6,1065,415,87,287,1,-1,-1.000000
282,7,631,451,41,111,1,-1,-1.000000
282,8,1155,427,95,259,1,-1,-1.000000
282,9,1187,419,117,297,1,-1,-1.000000
282,12,959,431,117,253,1,-1,-1.000000
282,15,415,465,41,105,1,-1,-1.000000
282,16,377,457,45,117,1,-1,-1.000000
282,21,717,445,41,109,1,-1,-1.000000
282,23,579,453,41,85,1,-1,-1.000000
282,24,545,459,37,85,1,-1,-1.000000
283,6,1067,415,89,287,1,-1,-1.000000
283,7,631,451,39,111,1,-1,-1.000000
283,8,1157,427,95,259,1,-1,-1.000000
283,9,1191,419,117,297,1,-1,-1.000000
283,12,963,431,115,253,1,-1,-1.000000
283,15,415,465,41,105,1,-1,-1.000000
283,16,377,457,45,117,1,-1,-1.000000
283,21,717,445,43,111,1,-1,-1.000000
283,23,579,453,41,85,1,-1,-1.000000
283,24,545,459,37,85,1,-1,-1.000000
284,6,1071,415,87,287,1,-1,-1.000000
284,7,631,451,39,111,1,-1,-1.000000
284,8,1159,427,95,259,1,-1,-1.000000
284,9,1195,419,117,297,1,-1,-1.000000
284,12,965,431,117,251,1,-1,-1.000000
284,15,415,465,41,105,1,-1,-1.000000
284,16,377,457,45,117,1,-1,-1.000000
284,21,717,445,43,111,1,-1,-1.000000
284,23,579,453,41,85,1,-1,-1.000000
284,24,547,459,37,85,1,-1,-1.000000
285,6,1073,415,89,287,1,-1,-1.000000
285,7,629,451,41,109,1,-1,-1.000000
285,8,1161,427,95,259,1,-1,-1.000000
285,9,1197,417,117,299,1,-1,-1.000000
285,12,969,431,117,251,1,-1,-1.000000
285,15,415,465,41,105,1,-1,-1.000000
285,16,377,457,45,117,1,-1,-1.000000
285,21,717,445,43,111,1,-1,-1.000000
285,23,579,453,41,85,1,-1,-1.000000
285,24,547,459,37,85,1,-1,-1.000000
286,6,1077,415,87,287,1,-1,-1.000000
286,7,629,451,39,109,1,-1,-1.000000
286,8,1163,427,95,259,1,-1,-1.000000
286,9,1201,417,117,297,1,-1,-1.000000
286,12,973,431,115,251,1,-1,-1.000000
286,15,415,465,41,105,1,-1,-1.000000
286,16,377,457,45,117,1,-1,-1.000000
286,21,717,445,43,111,1,-1,-1.000000
286,23,579,453,41,85,1,-1,-1.000000
286,24,547,459,37,85,1,-1,-1.000000
287,6,1079,415,89,287,1,-1,-1.000000
287,7,629,451,39,109,1,-1,-1.000000
287,8,1165,427,93,259,1,-1,-1.000000
287,9,1205,417,117,297,1,-1,-1.000000
287,12,977,431,115,251,1,-1,-1.000000
287,15,415,465,41,105,1,-1,-1.000000
287,16,377,457,45,117,1,-1,-1.000000
287,21,719,445,41,111,1,-1,-1.000000
287,23,579,453,41,87,1,-1,-1.000000
287,24,547,459,37,85,1,-1,-1.000000
288,6,1083,417,87,285,1,-1,-1.000000
288,7,627,451,41,109,1,-1,-1.000000
288,8,1167,427,93,259,1,-1,-1.000000
288,9,1209,417,117,297,1,-1,-1.000000
288,12,979,431,117,251,1,-1,-1.000000
288,15,415,465,41,105,1,-1,-1.000000
288,16,377,457,45,117,1,-1,-1.000000
288,21,719,445,41,111,1,-1,-1.000000
288,23,579,455,41,85,1,-1,-1.000000
288,24,547,459,37,85,1,-1,-1.000000
289,6,1085,417,87,285,1,-1,-1.000000
289,7,627,451,41,109,1,-1,-1.000000
289,8,1169,427,93,259,1,-1,-1.000000
289,9,1213,417,117,297,1,-1,-1.000000
289,12,983,431,117,251,1,-1,-1.000000
289,15,415,465,41,105,1,-1,-1.000000
289,16,377,457,45,117,1,-1,-1.000000
289,21,719,445,41,111,1,-1,-1.000000
289,23,579,455,41,85,1,-1,-1.000000
289,24,547,459,37,85,1,-1,-1.000000
290,6,1089,417,87,285,1,-1,-1.000000
290,7,627,451,39,109,1,-1,-1.000000
290,8,1171,427,93,259,1,-1,-1.000000
290,9,1217,417,117,297,1,-1,-1.000000
290,12,987,431,115,251,1,-1,-1.000000
290,15,415,465,41,105,1,-1,-1.000000
290,16,377,457,45,117,1,-1,-1.000000
290,21,719,445,41,111,1,-1,-1.000000
290,23,579,455,41,85,1,-1,-1.000000
290,24,547,459,37,85,1,-1,-1.000000
291,6,1091,417,87,285,1,-1,-1.000000
291,7,627,451,39,109,1,-1,-1.000000
291,8,1173,427,93,259,1,-1,-1.000000
291,9,1221,417,117,297,1,-1,-1.000000
291,12,991,431,115,251,1,-1,-1.000000
291,15,415,465,41,105,1,-1,-1.000000
291,16,377,457,45,117,1,-1,-1.000000
291,21,719,445,43,111,1,-1,-1.000000
291,23,579,455,41,87,1,-1,-1.000000
291,24,547,459,37,85,1,-1,-1.000000
292,6,1095,417,87,285,1,-1,-1.000000
292,7,625,451,41,107,1,-1,-1.000000
292,8,1175,427,93,259,1,-1,-1.000000
292,9,1225,415,117,299,1,-1,-1.000000
292,12,993,431,117,249,1,-1,-1.000000
292,15,415,465,41,105,1,-1,-1.000000
292,16,377,457,45,117,1,-1,-1.000000
292,21,719,445,43,111,1,-1,-1.000000
292,23,579,455,41,87,1,-1,-1.000000
292,24,547,459,37,85,1,-1,-1.000000
293,6,1097,417,87,285,1,-1,-1.000000
293,7,625,451,39,107,1,-1,-1.000000
293,8,1177,427,93,259,1,-1,-1.000000
293,9,1229,415,117,297,1,-1,-1.000000
293,12,997,431,115,249,1,-1,-1.000000
293,15,415,465,41,105,1,-1,-1.000000
293,16,377,457,45,117,1,-1,-1.000000
293,21,719,445,43,111,1,-1,-1.000000
293,23,579,455,41,87,1,-1,-1.000000
293,24,547,459,37,85,1,-1,-1.000000
294,6,1101,417,85,285,1,-1,-1.000000
294,7,625,451,39,107,1,-1,-1.000000
294,8,1179,427,93,259,1,-1,-1.000000
294,9,1233,415,117,297,1,-1,-1.000000
294,12,1001,431,115,249,1,-1,-1.000000
294,15,415,465,41,105,1,-1,-1.000000
294,16,377,457,45,117,1,-1,-1.000000
294,21,719,445,43,111,1,-1,-1.000000
294,23,579,457,41,85,1,-1,-1.000000
294,24,547,459,37,85,1,-1,-1.000000
295,6,1103,417,87,285,1,-1,-1.000000
295,7,625,451,39,107,1,-1,-1.000000
295,8,1181,427,93,259,1,-1,-1.000000
295,9,1237,415,117,297,1,-1,-1.000000
295,12,1005,431,115,249,1,-1,-1.000000
295,15,415,465,41,105,1,-1,-1.000000
295,16,377,457,45,117,1,-1,-1.000000
295,21,719,445,43,111,1,-1,-1.000000
295,23,579,457,41,87,1,-1,-1.000000
295,24,547,459,37,85,1,-1,-1.000000
296,6,1107,417,85,285,1,-1,-1.000000
296,7,623,451,39,107,1,-1,-1.000000
296,8,1183,427,93,259,1,-1,-1.000000
296,9,1241,415,117,297,1,-1,-1.000000
296,12,1007,431,115,249,1,-1,-1.000000
296,15,415,465,41,105,1,-1,-1.000000
296,16,377,457,45,117,1,-1,-1.000000
296,21,719,445,43,111,1,-1,-1.000000
296,23,579,457,41,87,1,-1,-1.000000
296,24,547,459,37,85,1,-1,-1.000000
297,6,1109,417,87,285,1,-1,-1.000000
297,7,623,451,39,107,1,-1,-1.000000
297,8,1185,427,93,259,1,-1,-1.000000
297,9,1245,415,117,297,1,-1,-1.000000
297,12,1011,431,115,249,1,-1,-1.000000
297,15,415,465,41,105,1,-1,-1.000000
297,16,377,457,45,117,1,-1,-1.000000
297,21,719,445,43,111,1,-1,-1.000000
297,23,579,457,41,87,1,-1,-1.000000
297,24,547,459,37,85,1,-1,-1.000000
298,6,1113,417,85,285,1,-1,-1.000000
298,7,623,451,39,107,1,-1,-1.000000
298,8,1187,427,93,259,1,-1,-1.000000
298,9,1249,415,117,297,1,-1,-1.000000
298,12,1015,431,115,249,1,-1,-1.000000
298,15,415,465,41,105,1,-1,-1.000000
298,16,377,457,45,117,1,-1,-1.000000
298,21,719,445,43,111,1,-1,-1.000000
298,23,579,457,41,87,1,-1,-1.000000
298,24,547,459,37,85,1,-1,-1.000000
299,6,1117,419,85,283,1,-1,-1.000000
299,7,623,453,39,105,1,-1,-1.000000
299,8,1189,427,93,259,1,-1,-1.000000
299,9,1253,415,117,297,1,-1,-1.000000
299,12,1019,433,115,247,1,-1,-1.000000
299,15,417,467,39,105,1,-1,-1.000000
299,16,377,457,45,117,1,-1,-1.000000
299,21,721,445,43,113,1,-1,-1.000000
299,23,579,459,43,87,1,-1,-1.000000
299,24,549,459,37,87,1,-1,-1.000000
