455,217,164,173,53,140,1,-5,107.820000
455,218,104,167,62,157,1,-6,107.139999
455,219,284,220,17,42,0,-5,115.169998
456,204,466,107,171,369,1,-3,104.599998
456,213,305,222,18,42,0,-5,115.129997
456,214,198,141,79,233,1,-5,105.889999
456,217,163,177,52,137,1,-6,107.949997
456,218,107,173,56,152,1,-6,107.269997
456,219,284,220,18,43,0,-5,115.370003
457,213,304,222,22,45,0,-5,114.320000
457,214,181,133,89,247,1,-5,105.900002
457,217,161,175,51,140,1,-6,108.010002
457,218,98,170,61,159,1,-6,107.209999
457,219,283,219,19,46,0,-5,114.779999
458,213,301,220,23,45,0,-5,114.650002
458,214,173,127,95,258,1,-5,105.879997
458,217,153,175,56,138,1,-6,108.160004
458,218,97,169,62,156,1,-6,107.440002
458,219,282,220,19,44,0,-5,114.849998
458,220,257,219,19,54,0,-5,112.610001
459,213,302,220,22,44,0,-5,114.360001
459,214,160,122,97,287,1,-5,105.580002
459,218,86,169,67,155,1,-6,107.489998
459,219,282,219,17,46,0,-5,114.019997
459,220,256,219,20,56,0,-5,111.940002
460,213,302,221,22,44,0,-5,114.959999
460,214,136,110,123,315,1,-5,105.559998
460,218,86,167,63,157,1,-6,107.760002
460,219,283,221,19,46,0,-5,114.339996
460,220,255,220,21,54,0,-5,112.720001
461,213,302,220,22,46,0,-5,115.440002
461,214,126,105,125,345,1,-5,105.400002
461,218,88,169,62,160,1,-6,107.739998
461,219,283,216,19,51,0,-5,115.070000
461,220,255,220,23,53,0,-6,113.489998
462,213,304,220,19,47,0,-5,116.070000
462,214,103,88,139,380,1,-5,105.370003
462,218,87,169,59,160,1,-6,107.970001
462,219,282,220,20,46,0,-5,116.309998
462,220,256,220,21,53,0,-6,114.199997
462,221,229,212,26,64,1,-6,113.440002
463,213,305,219,19,45,0,-5,117.599998
463,214,65,59,168,414,1,-5,105.440002
463,219,282,216,23,49,0,-5,117.110001
463,220,256,222,21,51,0,-6,114.540001
463,221,232,209,27,65,1,-6,114.220001
464,213,307,220,20,46,0,-5,117.660004
464,214,45,36,167,439,1,-5,105.540001
464,219,282,220,20,47,0,-5,117.139999
464,220,255,220,24,54,0,-6,114.849998
464,221,231,211,28,61,1,-6,115.290001
465,213,305,222,23,45,0,-5,118.010002
465,214,10,12,190,468,1,-5,105.599998
465,219,281,220,21,46,0,-6,118.309998
465,220,256,220,21,54,0,-6,115.400002
465,221,233,215,23,57,0,-7,115.879997
466,213,305,217,21,48,0,-5,118.820000
466,219,282,219,19,48,0,-6,117.849998
466,220,255,219,22,55,0,-6,115.410004
466,221,232,212,24,61,1,-6,115.599998
467,213,307,219,19,46,0,-5,119.139999
467,219,283,219,19,46,0,-6,119.010002
467,220,256,219,20,52,0,-6,116.540001
467,221,228,215,28,59,1,-6,115.529999
467,222,110,164,55,149,1,-7,109.730003
468,213,306,220,22,44,0,-5,120.209999
468,219,284,219,18,45,0,-6,120.070000
468,220,255,219,24,52,0,-6,116.970001
468,221,231,211,25,60,1,-7,116.860001
468,222,98,170,57,147,1,-7,109.620003
468,223,53,164,63,168,1,-7,108.690002
469,213,306,219,22,43,0,-5,121.919998
469,219,282,216,19,50,0,-6,119.540001
469,220,255,220,22,51,0,-6,117.339996
469,221,232,211,23,59,1,-7,117.599998
469,222,94,170,56,150,1,-7,109.550003
469,223,52,164,65,163,1,-7,109.059998
470,213,306,220,21,43,0,-5,121.239998
470,219,280,214,21,53,0,-6,119.059998
470,220,252,219,26,54,0,-6,116.690002
470,221,231,211,26,60,1,-7,117.260002
470,222,88,174,56,146,1,-7,109.639999
470,223,43,167,63,164,1,-7,108.940002
471,213,306,222,20,43,0,-5,120.839996
471,219,280,217,21,52,0,-6,118.779999
471,220,253,220,22,53,0,-6,117.160004
471,221,228,213,26,62,1,-7,116.430000
471,222,82,167,56,153,1,-7,109.800003
471,223,32,161,61,172,1,-7,108.980003
472,213,307,220,19,45,0,-5,120.440002
472,219,281,215,19,55,0,-6,118.120003
472,220,254,219,22,55,0,-6,116.660004
472,221,228,212,26,62,1,-7,116.570000
472,222,70,166,54,148,1,-7,110.250000
472,223,23,157,63,174,1,-7,109.150002
473,213,305,219,21,44,0,-5,120.750000
473,219,281,215,19,54,0,-6,117.989998
473,220,254,215,22,59,1,-6,116.290001
473,221,227,211,29,63,1,-7,116.190002
473,222,68,163,52,152,1,-7,110.139999
473,223,19,156,60,175,1,-7,109.150002
473,224,273,217,14,41,0,-7,123.680000
474,213,306,219,20,45,0,-5,120.070000
474,219,279,214,21,54,0,-6,118.250000
474,220,255,213,19,60,1,-6,116.519997
474,221,229,212,27,62,1,-6,116.150002
474,222,57,162,49,153,1,-7,110.180000
474,223,7,152,62,183,1,-7,109.040001
474,224,270,215,17,44,0,-7,122.660004
475,213,305,212,22,50,0,-5,119.720001
475,219,281,209,19,54,0,-6,119.169998
475,220,255,213,19,56,0,-6,116.930000
475,221,231,209,24,62,1,-6,116.279999
475,222,47,161,52,155,1,-7,110.050003
475,223,7,151,55,182,1,-7,109.129997
475,224,270,214,13,42,0,-7,122.769997
476,213,309,215,18,44,0,-5,121.250000
476,219,281,206,23,59,1,-6,118.440002
476,220,254,209,24,60,1,-6,117.010002
476,221,232,207,25,63,1,-7,116.639999
476,222,40,157,57,159,1,-7,110.139999
476,223,3,152,48,180,1,-7,109.250000
477,213,309,214,20,49,0,-5,120.849998
477,219,282,213,17,56,0,-6,118.180000
477,220,255,213,23,56,0,-6,118.080002
477,221,232,209,27,60,1,-7,117.989998
477,222,37,162,54,157,1,-7,110.209999
477,223,3,153,48,182,1,-7,109.339996
478,213,310,213,19,49,0,-5,121.540001
478,219,281,209,19,59,1,-6,118.680000
478,220,254,213,23,57,0,-6,117.860001
478,221,232,207,27,62,1,-7,118.110001
478,222,28,162,51,154,1,-7,110.459999
478,223,1,147,41,186,1,-7,109.500000
479,213,311,217,21,46,0,-5,121.620003
479,219,283,213,23,58,0,-6,118.080002
479,220,256,215,22,56,0,-6,117.959999
479,221,234,209,25,62,1,-7,117.870003
479,222,17,152,56,161,1,-8,110.800003
480,213,310,218,20,44,0,-5,120.889999
480,219,281,208,24,63,1,-5,117.360001
480,220,257,215,24,55,0,-6,117.559998
480,221,233,208,24,63,1,-7,117.169998
480,222,8,156,50,160,1,-8,110.519997
481,213,309,217,19,45,0,-5,120.739998
481,219,279,208,23,61,1,-6,117.889999
481,220,256,213,22,58,0,-6,117.199997
481,221,233,209,24,60,1,-7,117.690002
481,222,3,155,51,158,1,-8,110.730003
482,213,307,218,22,46,0,-5,122.360001
482,219,279,211,25,62,1,-6,118.279999
482,220,256,215,21,58,0,-6,118.160004
482,221,232,212,28,61,1,-7,118.059998
482,222,1,158,44,160,1,-8,110.769997
483,213,309,217,19,47,0,-5,124.660004
483,219,276,208,28,66,1,-6,119.230003
483,220,255,213,26,60,1,-6,119.500000
483,221,233,213,23,58,0,-7,120.180000
484,213,307,220,21,47,0,-5,124.650002
484,219,274,212,26,64,1,-6,119.669998
484,220,254,219,24,56,0,-6,119.980003
484,221,229,213,27,63,1,-7,119.459999
485,213,306,220,18,48,0,-5,124.699997
485,219,274,214,26,66,1,-6,118.669998
485,220,253,219,24,57,0,-6,120.050003
485,221,229,214,27,64,1,-7,119.160004
486,213,302,223,21,47,0,-5,126.860001
486,219,271,215,27,69,1,-6,118.970001
486,220,251,224,21,56,0,-7,120.379997
486,221,228,217,26,61,1,-7,121.150002
487,213,304,226,18,47,0,-5,126.099998
487,219,268,214,26,71,1,-6,119.400002
487,220,249,224,23,55,0,-7,121.879997
487,221,225,217,28,64,1,-7,120.800003
488,213,295,223,23,44,0,-5,128.820007
488,219,265,211,25,69,1,-6,120.230003
488,220,244,219,23,56,0,-7,122.449997
488,221,219,213,29,61,1,-8,122.870003
489,213,299,224,19,44,0,-6,137.820007
489,219,264,209,26,75,1,-6,121.660004
489,220,248,220,20,56,0,-7,126.629997
489,221,222,214,27,64,1,-8,124.860001
490,213,299,218,21,46,0,-6,143.119995
490,219,259,207,28,72,1,-6,123.480003
490,220,244,215,24,59,1,-7,126.980003
490,221,221,212,27,63,1,-8,125.980003
491,213,298,220,20,45,0,-6,132.720001
491,219,260,206,28,78,1,-6,119.410004
491,220,245,218,25,57,0,-7,123.339996
491,221,221,211,28,65,1,-7,122.660004
492,213,298,220,19,45,0,-5,129.949997
492,219,255,209,32,73,1,-6,119.410004
492,220,248,218,20,57,0,-7,122.209999
492,221,221,209,29,66,1,-7,122.089996
493,213,296,222,20,45,0,-5,130.729996
493,219,254,208,28,77,1,-6,119.400002
493,220,246,219,19,57,0,-7,123.160004
493,221,219,212,29,64,1,-7,123.040001
494,213,295,223,16,45,0,-5,127.970001
494,219,248,208,28,78,1,-6,118.669998
494,221,220,215,26,64,1,-7,120.930000
495,213,289,218,20,47,0,-5,127.500000
495,219,243,205,27,80,1,-6,118.059998
495,221,217,213,25,62,1,-7,121.169998
496,213,289,222,18,46,0,-5,123.349998
496,219,239,208,26,77,1,-6,117.410004
496,221,214,213,28,63,1,-7,119.709999
497,213,288,220,17,43,0,-5,123.230003
497,219,236,207,25,77,1,-6,116.660004
497,221,212,211,26,63,1,-7,118.809998
498,213,285,215,20,48,0,-5,124.680000
498,219,233,202,28,83,1,-6,117.029999
498,221,210,211,27,63,1,-7,119.610001
499,213,287,215,18,45,0,-5,126.070000
499,219,233,201,27,83,1,-6,117.120003
499,221,212,209,26,61,1,-7,120.699997
